student_id,school_type,grade,student_sex,지역
16704,중등,1,여,경상북도
16705,중등,1,남,경상북도
16706,중등,1,남,경상북도
16707,중등,2,남,대구광역시
16708,중등,2,남,대구광역시
16709,중등,2,남,대구광역시
16710,중등,2,여,대구광역시
16711,중등,2,여,대구광역시
16722,중등,1,남,강원도
16723,중등,1,남,강원도
16724,중등,1,남,강원도
16725,중등,1,남,강원도
16726,중등,1,남,경상남도
16727,중등,1,남,경상남도
16728,중등,1,여,경상남도
16729,중등,1,남,경상남도
16730,중등,1,여,경상남도
16731,중등,1,여,경상남도
16732,중등,1,여,경상남도
16734,중등,2,여,세종특별자치시
16735,중등,2,여,세종특별자치시
16736,중등,2,남,세종특별자치시
16737,중등,2,남,세종특별자치시
16738,중등,2,여,세종특별자치시
16740,중등,1,여,경기도
16741,중등,1,남,경기도
16742,중등,1,여,경기도
16743,중등,1,여,경기도
16744,중등,1,여,경기도
16745,중등,1,여,경상남도
16749,중등,1,남,경기도
16750,중등,1,여,경기도
16751,중등,1,여,경기도
16752,중등,1,남,경기도
16753,중등,1,남,경기도
16754,중등,1,미정,경기도
16755,중등,1,미정,경기도
16756,중등,1,미정,경기도
16757,중등,2,미정,경기도
16758,중등,2,미정,경기도
16759,중등,2,미정,경기도
16760,중등,3,미정,경기도
16761,중등,3,미정,경기도
16782,중등,2,여,대구광역시
16783,중등,2,여,대구광역시
16784,중등,2,여,대구광역시
16785,중등,2,여,대구광역시
16786,중등,2,여,대구광역시
16792,중등,1,여,대구광역시
16793,중등,1,남,대구광역시
16794,중등,1,여,대구광역시
16795,중등,1,여,대구광역시
16796,중등,1,남,대구광역시
16797,중등,1,남,제주특별자치도
16799,중등,1,남,제주특별자치도
16801,중등,1,남,제주특별자치도
16803,중등,1,여,제주특별자치도
16805,중등,1,남,제주특별자치도
16839,중등,1,남,대구광역시
16840,중등,1,남,대구광역시
16841,중등,1,남,대구광역시
16842,중등,1,여,대구광역시
16843,중등,1,여,대구광역시
16869,중등,1,여,경상남도
16870,중등,1,여,경상남도
16872,중등,1,여,경상남도
16873,중등,1,여,경상남도
16874,중등,1,여,경상남도
16875,중등,1,남,경상남도
16876,중등,1,남,경상남도
16877,중등,1,남,경상남도
16878,중등,1,남,경상남도
16879,중등,1,남,경상남도
16880,중등,1,여,경상남도
16881,중등,1,여,경상남도
16882,중등,1,여,경상남도
16883,중등,1,남,대구광역시
16884,중등,1,남,대구광역시
16885,중등,1,여,대구광역시
16886,중등,1,여,대구광역시
16887,중등,1,여,대구광역시
16888,중등,1,미정,수내1동
16889,중등,1,미정,수내1동
16890,중등,1,미정,수내1동
16891,중등,1,미정,수내1동
16892,중등,1,미정,수내1동
16893,중등,1,미정,수내1동
16894,중등,1,미정,수내1동
16895,중등,1,미정,수내1동
16896,중등,1,미정,수내1동
16897,중등,1,미정,수내1동
16898,중등,1,미정,수내1동
16899,중등,1,미정,수내1동
16900,중등,1,미정,수내1동
16901,중등,1,미정,수내1동
16902,중등,1,미정,수내1동
16903,중등,1,미정,수내1동
16904,중등,1,미정,수내1동
16905,중등,1,미정,수내1동
16906,중등,1,미정,수내1동
16907,중등,1,미정,수내1동
16908,중등,1,미정,수내1동
16909,중등,1,미정,수내1동
16910,중등,1,미정,수내1동
16911,중등,1,미정,수내1동
16912,중등,1,미정,수내1동
16913,중등,1,미정,수내1동
16914,중등,1,미정,수내1동
16915,중등,1,미정,수내1동
16916,중등,1,미정,수내1동
16917,중등,1,미정,수내1동
16918,중등,1,미정,수내1동
16919,중등,1,미정,수내1동
16920,중등,1,미정,수내1동
16921,중등,1,미정,수내1동
16922,중등,1,미정,수내1동
16923,중등,1,미정,수내1동
16924,중등,1,미정,수내1동
16925,중등,1,미정,수내1동
16938,중등,1,미정,수내1동
16939,중등,1,미정,수내1동
16940,중등,1,미정,수내1동
16941,중등,1,미정,수내1동
16942,중등,1,미정,수내1동
16943,중등,1,미정,수내1동
16944,중등,1,미정,수내1동
16945,중등,1,미정,수내1동
16946,중등,1,미정,수내1동
16947,중등,1,미정,수내1동
16948,중등,1,미정,수내1동
16949,중등,1,미정,수내1동
16950,중등,1,미정,수내1동
16951,중등,1,미정,수내1동
16952,중등,1,미정,수내1동
16963,중등,1,미정,수내1동
16964,중등,1,미정,수내1동
16965,중등,1,미정,수내1동
16966,중등,1,미정,수내1동
16967,중등,1,미정,수내1동
16968,중등,1,미정,수내1동
16969,중등,1,미정,수내1동
16970,중등,1,미정,수내1동
16971,중등,1,미정,수내1동
16972,중등,1,미정,수내1동
16973,중등,1,미정,수내1동
16974,중등,1,미정,수내1동
16975,중등,1,미정,수내1동
16976,중등,1,미정,수내1동
16977,중등,1,미정,수내1동
16988,중등,1,미정,수내1동
16989,중등,1,미정,수내1동
16990,중등,1,미정,수내1동
16991,중등,1,미정,수내1동
16992,중등,1,미정,수내1동
16993,중등,1,미정,수내1동
16994,중등,1,미정,수내1동
16995,중등,1,미정,수내1동
16996,중등,1,미정,수내1동
16997,중등,1,미정,수내1동
17063,중등,1,미정,경기도
17064,중등,1,미정,경기도
17065,중등,1,미정,경기도
17066,중등,1,미정,경기도
17067,중등,1,미정,경기도
17068,중등,2,미정,경기도
17069,중등,2,미정,경기도
17070,중등,2,미정,경기도
17071,중등,2,미정,경기도
17072,중등,2,미정,경기도
17073,중등,3,미정,경기도
17074,중등,3,미정,경기도
17078,중등,1,미정,경기도
17079,중등,1,미정,경기도
17080,중등,1,미정,경기도
17081,중등,1,미정,경기도
17082,중등,1,미정,경기도
17083,중등,2,미정,경기도
17084,중등,2,미정,경기도
17085,중등,2,미정,경기도
17086,중등,2,미정,경기도
17087,중등,2,미정,경기도
17088,중등,3,미정,경기도
17089,중등,3,미정,경기도
17090,중등,3,미정,경기도
17091,중등,3,미정,경기도
17092,중등,3,미정,경기도
17093,중등,1,여,경상남도
17094,중등,1,남,경상남도
17097,중등,1,여,경상남도
17098,중등,1,여,경상남도
17099,중등,1,여,경상남도
17100,중등,3,남,경상북도
17101,중등,3,여,경상북도
17102,중등,3,남,경상북도
17103,중등,3,여,경상북도
17104,중등,3,남,경상북도
17105,중등,1,미정,경기도
17106,중등,1,미정,경기도
17107,중등,1,미정,경기도
17108,중등,1,미정,경기도
17109,중등,1,미정,경기도
17110,중등,2,미정,경기도
17111,중등,2,미정,경기도
17112,중등,2,미정,경기도
17113,중등,2,미정,경기도
17114,중등,2,미정,경기도
17115,중등,3,미정,경기도
17116,중등,3,미정,경기도
17117,중등,3,미정,경기도
17118,중등,3,미정,경기도
17119,중등,3,미정,경기도
17120,중등,1,여,세종특별자치시
17121,중등,1,여,세종특별자치시
17122,중등,1,여,세종특별자치시
17123,중등,1,여,세종특별자치시
17124,중등,1,남,세종특별자치시
17125,중등,1,남,제주특별자치도
17126,중등,1,남,제주특별자치도
17127,중등,1,남,제주특별자치도
17128,중등,1,여,제주특별자치도
17129,중등,1,여,제주특별자치도
17159,중등,1,미정,경기도
17160,중등,1,미정,경기도
17161,중등,1,미정,경기도
17162,중등,1,미정,경기도
17163,중등,1,미정,경기도
17164,중등,2,미정,경기도
17165,중등,2,미정,경기도
17166,중등,2,미정,경기도
17167,중등,2,미정,경기도
17168,중등,2,미정,경기도
17184,중등,1,남,강원도
17185,중등,1,남,강원도
17186,중등,1,남,강원도
17187,중등,1,여,강원도
17188,중등,1,여,강원도
17197,중등,3,미정,태평3동
17198,중등,3,미정,태평3동
17199,중등,3,미정,태평3동
17200,중등,2,미정,태평3동
17206,중등,1,미정,도촌동
17222,중등,1,남,서울특별시
17223,중등,1,남,서울특별시
17224,중등,1,남,서울특별시
17225,중등,1,남,서울특별시
17226,중등,1,남,서울특별시
17227,중등,1,남,서울특별시
17228,중등,1,남,서울특별시
17229,중등,1,남,서울특별시
17230,중등,1,남,서울특별시
17231,중등,1,남,서울특별시
17253,중등,2,미정,수내1동
17254,중등,2,미정,수내1동
17255,중등,2,미정,수내1동
17257,중등,2,미정,수내1동
17258,중등,2,미정,야탑3동
17259,중등,3,남,수내1동
17260,중등,2,여,야탑3동
17261,중등,3,남,금곡동
17263,중등,2,여,야탑1동
17264,중등,2,여,서울특별시
17268,중등,1,여,대구광역시
17269,중등,1,여,대구광역시
17270,중등,1,남,대구광역시
17271,중등,1,남,대구광역시
17272,중등,1,남,대구광역시
17423,중등,2,남,대구광역시
17424,중등,2,남,대구광역시
17425,중등,2,남,대구광역시
17426,중등,2,여,대구광역시
17427,중등,2,여,대구광역시
17428,중등,1,여,경기도
17429,중등,1,여,경기도
17430,중등,1,남,경기도
17431,중등,1,여,경기도
17432,중등,1,여,경기도
17438,중등,1,여,대구광역시
17439,중등,1,여,대구광역시
17440,중등,1,여,대구광역시
17441,중등,1,남,대구광역시
17442,중등,1,남,대구광역시
17485,중등,1,미정,성남동
17486,중등,1,미정,성남동
17487,중등,1,미정,성남동
17488,중등,1,미정,성남동
17495,중등,1,미정,성남동
17496,중등,1,미정,성남동
17497,중등,1,미정,성남동
17498,중등,1,미정,성남동
17499,중등,1,미정,성남동
17532,중등,1,미정,성남동
17533,중등,1,미정,성남동
17534,중등,1,미정,성남동
17535,중등,1,미정,성남동
17536,중등,1,미정,성남동
17537,중등,1,미정,성남동
17538,중등,1,미정,성남동
17577,중등,1,미정,성남동
17578,중등,1,미정,성남동
17579,중등,1,미정,성남동
17580,중등,1,미정,성남동
17581,중등,1,미정,성남동
17582,중등,1,미정,성남동
17583,중등,1,미정,성남동
17584,중등,1,미정,성남동
17585,중등,1,미정,성남동
17586,중등,1,미정,성남동
17587,중등,1,미정,성남동
17588,중등,1,미정,성남동
17621,중등,1,미정,성남동
17622,중등,1,미정,성남동
17623,중등,1,미정,성남동
17624,중등,1,미정,성남동
17625,중등,1,미정,성남동
17626,중등,1,미정,성남동
17650,중등,1,미정,성남동
17654,중등,1,미정,성남동
17655,중등,1,미정,성남동
17656,중등,1,미정,성남동
17657,중등,1,미정,성남동
17658,중등,1,미정,성남동
17677,중등,1,미정,성남동
17678,중등,1,미정,성남동
17679,중등,1,미정,성남동
17680,중등,1,미정,성남동
17681,중등,1,미정,성남동
17687,중등,1,미정,성남동
17688,중등,1,미정,성남동
17689,중등,1,미정,성남동
17690,중등,1,미정,성남동
17691,중등,1,미정,성남동
17705,중등,1,미정,성남동
17706,중등,1,미정,성남동
17707,중등,1,미정,성남동
17708,중등,1,미정,성남동
17709,중등,1,미정,성남동
17737,중등,1,미정,성남동
17741,중등,1,미정,성남동
17742,중등,1,미정,성남동
17747,중등,1,미정,성남동
17757,중등,1,미정,성남동
17761,중등,2,미정,성남동
17762,중등,2,미정,성남동
17763,중등,2,미정,성남동
17764,중등,2,미정,성남동
17765,중등,2,미정,성남동
17766,중등,2,미정,성남동
17767,중등,2,미정,성남동
17768,중등,2,미정,성남동
17769,중등,2,미정,성남동
17770,중등,2,미정,성남동
17771,중등,2,미정,성남동
17772,중등,2,미정,성남동
17789,중등,2,미정,성남동
17790,중등,2,미정,성남동
17791,중등,2,미정,성남동
17792,중등,2,미정,성남동
17793,중등,2,미정,성남동
17794,중등,2,미정,성남동
17795,중등,2,미정,성남동
17796,중등,2,미정,성남동
17797,중등,2,미정,성남동
17798,중등,2,미정,성남동
17799,중등,2,미정,성남동
17804,중등,2,미정,성남동
17805,중등,2,미정,성남동
17809,중등,2,미정,성남동
17810,중등,2,미정,성남동
17811,중등,2,미정,성남동
17816,중등,2,미정,성남동
17817,중등,2,미정,성남동
17818,중등,2,미정,성남동
17819,중등,2,미정,성남동
17820,중등,2,미정,성남동
17821,중등,2,미정,성남동
17822,중등,2,미정,성남동
17823,중등,2,미정,성남동
17824,중등,2,미정,성남동
17825,중등,2,미정,성남동
17826,중등,2,미정,성남동
17845,중등,2,미정,성남동
17846,중등,2,미정,성남동
17847,중등,2,미정,성남동
17848,중등,2,미정,성남동
17849,중등,2,미정,성남동
17850,중등,2,미정,성남동
17851,중등,2,미정,성남동
17852,중등,2,미정,성남동
17853,중등,2,미정,성남동
17854,중등,2,미정,성남동
17855,중등,2,미정,성남동
17873,중등,2,미정,성남동
17874,중등,2,미정,성남동
17875,중등,2,미정,성남동
17876,중등,2,미정,성남동
17877,중등,2,미정,성남동
17878,중등,2,미정,성남동
17888,중등,2,미정,성남동
17889,중등,2,미정,성남동
17890,중등,2,미정,성남동
17891,중등,2,미정,성남동
17892,중등,2,미정,성남동
17901,중등,2,미정,성남동
17902,중등,2,미정,성남동
17903,중등,2,미정,성남동
17904,중등,2,미정,성남동
17905,중등,2,미정,성남동
17906,중등,2,미정,성남동
17907,중등,2,미정,성남동
17908,중등,2,미정,성남동
17929,중등,2,미정,성남동
17930,중등,2,미정,성남동
17931,중등,2,미정,성남동
17932,중등,2,미정,성남동
17933,중등,2,미정,성남동
17934,중등,2,미정,성남동
17935,중등,2,미정,성남동
17936,중등,2,미정,성남동
17937,중등,2,미정,성남동
17938,중등,2,미정,성남동
17944,중등,2,미정,성남동
17945,중등,2,미정,성남동
17946,중등,2,미정,성남동
17949,중등,2,미정,성남동
17950,중등,2,미정,성남동
17951,중등,2,미정,성남동
17952,중등,2,미정,성남동
17957,중등,2,미정,성남동
17958,중등,2,미정,성남동
17959,중등,2,미정,성남동
17960,중등,2,미정,성남동
17961,중등,2,미정,성남동
17962,중등,2,미정,성남동
17963,중등,2,미정,성남동
17964,중등,2,미정,성남동
17965,중등,2,미정,성남동
17966,중등,2,미정,성남동
17990,중등,3,미정,성남동
17991,중등,3,미정,성남동
17992,중등,3,미정,성남동
17993,중등,3,미정,성남동
17994,중등,3,미정,성남동
17995,중등,3,미정,성남동
18013,중등,3,미정,성남동
18014,중등,3,미정,성남동
18015,중등,3,미정,성남동
18016,중등,3,미정,성남동
18017,중등,3,미정,성남동
18018,중등,3,미정,성남동
18019,중등,3,미정,성남동
18020,중등,3,미정,성남동
18021,중등,3,미정,성남동
18022,중등,3,미정,성남동
18041,중등,3,미정,성남동
18042,중등,3,미정,성남동
18043,중등,3,미정,성남동
18044,중등,3,미정,성남동
18045,중등,3,미정,성남동
18069,중등,3,미정,성남동
18070,중등,3,미정,성남동
18071,중등,3,미정,성남동
18072,중등,3,미정,성남동
18073,중등,3,미정,성남동
18074,중등,3,미정,성남동
18097,중등,3,미정,성남동
18098,중등,3,미정,성남동
18099,중등,3,미정,성남동
18100,중등,3,미정,성남동
18101,중등,3,미정,성남동
18102,중등,3,미정,성남동
18103,중등,3,미정,성남동
18104,중등,3,미정,성남동
18105,중등,3,미정,성남동
18106,중등,3,미정,성남동
18125,중등,3,미정,성남동
18126,중등,3,미정,성남동
18127,중등,3,미정,성남동
18128,중등,3,미정,성남동
18129,중등,3,미정,성남동
18130,중등,3,미정,성남동
18135,중등,3,미정,성남동
18136,중등,3,미정,성남동
18137,중등,3,미정,성남동
18138,중등,3,미정,성남동
18139,중등,3,미정,성남동
18140,중등,3,미정,성남동
18141,중등,3,미정,성남동
18142,중등,3,미정,성남동
18143,중등,3,미정,성남동
18144,중등,3,미정,성남동
18158,중등,3,미정,성남동
18159,중등,3,미정,성남동
18160,중등,3,미정,성남동
18161,중등,3,미정,성남동
18162,중등,3,미정,성남동
18182,중등,3,미정,성남동
18183,중등,3,미정,성남동
18184,중등,3,미정,성남동
18185,중등,3,미정,성남동
18186,중등,3,미정,성남동
18187,중등,3,미정,성남동
18188,중등,3,미정,성남동
18189,중등,3,미정,성남동
18190,중등,3,미정,성남동
18191,중등,3,미정,성남동
18192,중등,3,미정,성남동
18193,중등,3,미정,성남동
18194,중등,3,미정,성남동
18195,중등,3,미정,성남동
18196,중등,3,미정,성남동
18197,중등,3,미정,성남동
18198,중등,3,미정,성남동
18199,중등,3,미정,성남동
18200,중등,3,미정,성남동
18201,중등,3,미정,성남동
18265,중등,1,남,전라남도
18266,중등,1,남,전라남도
18267,중등,1,남,전라남도
18268,중등,1,여,전라남도
18269,중등,1,남,전라남도
18270,중등,1,미정,수내1동
18271,중등,1,미정,수내1동
18272,중등,1,미정,수내1동
18273,중등,1,미정,수내1동
18275,중등,1,남,전라남도
18276,중등,1,여,전라남도
18277,중등,1,여,전라남도
18278,중등,1,남,전라남도
18279,중등,1,여,전라남도
18280,중등,1,남,경기도
18281,중등,1,남,경기도
18282,중등,1,여,경기도
18283,중등,1,남,경기도
18284,중등,1,남,경기도
18298,중등,2,미정,수내1동
18321,중등,3,남,화성시
18322,중등,3,남,화성시
18330,중등,3,미정,화성시
18331,중등,1,여,화성시
18395,중등,1,여,화성시
18396,중등,1,여,화성시
18397,중등,1,여,화성시
18398,중등,1,여,화성시
18399,중등,1,남,화성시
18404,중등,3,여,화성시
18415,중등,1,미정,야탑3동
18416,중등,1,미정,야탑3동
18417,중등,1,미정,야탑3동
18419,중등,2,미정,야탑3동
18470,중등,1,미정,단대동
18471,중등,1,미정,단대동
18472,중등,1,미정,단대동
18473,중등,1,미정,단대동
18474,중등,1,미정,단대동
18525,중등,1,미정,단대동
18526,중등,1,미정,단대동
18527,중등,1,미정,단대동
18528,중등,1,미정,단대동
18529,중등,1,미정,단대동
18548,중등,1,미정,단대동
18549,중등,1,미정,단대동
18550,중등,1,미정,단대동
18551,중등,1,미정,단대동
18552,중등,1,미정,단대동
18553,중등,1,미정,단대동
18554,중등,1,미정,단대동
18842,중등,1,남,경기도
18843,중등,1,남,경기도
18844,중등,1,남,경기도
18845,중등,1,여,경기도
18846,중등,1,여,경기도
18850,중등,1,남,경기도
18851,중등,1,남,경기도
18852,중등,1,여,경기도
18853,중등,1,남,경기도
18854,중등,1,남,경기도
18855,중등,1,여,경기도
18856,중등,1,남,경기도
18869,중등,3,미정,화성시
18870,중등,3,남,화성시
18983,중등,1,미정,판교동
18984,중등,1,미정,판교동
19038,중등,1,미정,야탑3동
19039,중등,2,미정,야탑3동
19040,중등,2,미정,야탑3동
19041,중등,3,미정,야탑3동
19042,중등,3,미정,야탑3동
19086,중등,1,남,야탑1동
19087,중등,2,남,경상남도
19088,중등,1,남,경상남도
19089,중등,1,남,경상남도
19090,중등,1,남,경상남도
19106,중등,2,미정,경상북도
19107,중등,2,미정,경상북도
19108,중등,2,미정,경상북도
19109,중등,2,미정,경상북도
19110,중등,2,미정,경상북도
19111,중등,2,미정,경상북도
19112,중등,2,미정,경상북도
19113,중등,2,미정,경상북도
19114,중등,2,미정,경상북도
19115,중등,2,미정,경상북도
19116,중등,2,미정,경상북도
19117,중등,2,미정,경상북도
19118,중등,2,미정,경상북도
19119,중등,2,미정,경상북도
19136,중등,2,미정,경상북도
19137,중등,2,미정,경상북도
19138,중등,2,미정,경상북도
19139,중등,2,미정,경상북도
19140,중등,2,미정,경상북도
19141,중등,2,미정,경상북도
19142,중등,2,미정,경상북도
19143,중등,2,미정,경상북도
19144,중등,2,미정,경상북도
19145,중등,2,미정,경상북도
19146,중등,2,미정,경상북도
19147,중등,2,미정,경상북도
19148,중등,2,미정,경상북도
19149,중등,2,미정,경상북도
19150,중등,2,미정,경상북도
19166,중등,2,미정,경상북도
19167,중등,2,미정,경상북도
19168,중등,2,미정,경상북도
19169,중등,2,미정,경상북도
19170,중등,2,미정,경상북도
19171,중등,2,미정,경상북도
19172,중등,2,미정,경상북도
19173,중등,2,미정,경상북도
19174,중등,2,미정,경상북도
19175,중등,2,미정,경상북도
19176,중등,2,미정,경상북도
19177,중등,2,미정,경상북도
19178,중등,2,미정,경상북도
19179,중등,2,미정,경상북도
19180,중등,2,미정,경상북도
19181,중등,2,미정,경상북도
19196,중등,2,미정,경상북도
19197,중등,2,미정,경상북도
19198,중등,2,미정,경상북도
19199,중등,2,미정,경상북도
19200,중등,2,미정,경상북도
19201,중등,2,미정,경상북도
19202,중등,2,미정,경상북도
19203,중등,2,미정,경상북도
19204,중등,2,미정,경상북도
19205,중등,2,미정,경상북도
19206,중등,2,미정,경상북도
19207,중등,2,미정,경상북도
19208,중등,2,미정,경상북도
19209,중등,2,미정,경상북도
19210,중등,2,미정,경상북도
19211,중등,2,미정,경상북도
19212,중등,2,미정,경상북도
19231,중등,1,미정,충청남도
19232,중등,1,미정,충청남도
19233,중등,1,미정,충청남도
19234,중등,1,미정,충청남도
19235,중등,1,미정,충청남도
19236,중등,1,미정,충청남도
19237,중등,1,미정,충청남도
19238,중등,1,미정,충청남도
19239,중등,1,미정,충청남도
19240,중등,1,미정,충청남도
19253,중등,1,미정,충청남도
19254,중등,1,미정,충청남도
19255,중등,1,미정,충청남도
19256,중등,1,미정,충청남도
19257,중등,1,미정,충청남도
19258,중등,1,미정,충청남도
19259,중등,1,미정,충청남도
19260,중등,1,미정,충청남도
19286,중등,1,미정,충청남도
19287,중등,1,미정,충청남도
19288,중등,1,미정,충청남도
19289,중등,1,미정,충청남도
19290,중등,1,미정,충청남도
19291,중등,1,미정,충청남도
19292,중등,1,미정,충청남도
19293,중등,1,미정,충청남도
19294,중등,1,미정,충청남도
19295,중등,1,미정,충청남도
19296,중등,1,미정,충청남도
19297,중등,1,미정,충청남도
19298,중등,1,미정,충청남도
19299,중등,1,미정,충청남도
19300,중등,1,미정,충청남도
19301,중등,1,미정,충청남도
19302,중등,1,미정,충청남도
19303,중등,1,미정,충청남도
19321,중등,1,미정,충청남도
19322,중등,1,미정,충청남도
19323,중등,1,미정,충청남도
19324,중등,1,미정,충청남도
19325,중등,1,미정,충청남도
19326,중등,1,미정,충청남도
19327,중등,1,미정,충청남도
19328,중등,1,미정,충청남도
19329,중등,1,미정,충청남도
19330,중등,1,미정,충청남도
19354,중등,1,여,제주특별자치도
19355,중등,1,여,제주특별자치도
19356,중등,1,여,제주특별자치도
19357,중등,1,여,제주특별자치도
19358,중등,1,여,제주특별자치도
19359,중등,1,남,제주특별자치도
19360,중등,1,남,제주특별자치도
19361,중등,1,남,제주특별자치도
19362,중등,2,여,경기도
19363,중등,2,여,경기도
19364,중등,2,남,경기도
19365,중등,2,남,경기도
19366,중등,2,남,경기도
19367,중등,2,미정,화성시
19388,중등,3,남,강원도
19389,중등,3,남,강원도
19390,중등,3,여,강원도
19391,중등,3,여,강원도
19392,중등,3,여,강원도
19393,중등,1,남,충청북도
19394,중등,1,남,충청북도
19395,중등,1,여,충청북도
19396,중등,1,여,충청북도
19397,중등,1,여,충청북도
19398,중등,1,남,충청북도
19399,중등,1,여,충청북도
19400,중등,1,여,충청북도
19401,중등,1,여,충청북도
19402,중등,1,여,충청북도
19403,중등,1,남,충청북도
19404,중등,1,남,충청북도
19406,중등,1,여,충청북도
19407,중등,1,남,충청북도
19408,중등,1,여,충청북도
19409,중등,1,남,화성시
19416,중등,1,여,화성시
19417,중등,2,여,화성시
19421,중등,1,남,화성시
19422,중등,1,남,화성시
19439,중등,1,여,화성시
19477,중등,2,여,광주광역시
19478,중등,2,여,광주광역시
19479,중등,2,여,광주광역시
19480,중등,2,여,광주광역시
19481,중등,2,여,광주광역시
19482,중등,2,여,광주광역시
19483,중등,2,여,광주광역시
19484,중등,2,남,광주광역시
19485,중등,2,남,광주광역시
19486,중등,2,남,광주광역시
19487,중등,2,여,광주광역시
19488,중등,2,여,광주광역시
19489,중등,1,여,화성시
19490,중등,1,여,화성시
19491,중등,1,여,화성시
19494,중등,2,미정,화성시
19495,중등,1,남,화성시
19528,중등,3,여,화성시
19529,중등,1,여,경기도
19530,중등,1,여,경기도
19536,중등,1,남,경기도
19537,중등,1,남,경기도
19538,중등,1,남,경기도
19539,중등,2,여,인천광역시
19540,중등,2,여,인천광역시
19541,중등,2,남,인천광역시
19542,중등,2,여,인천광역시
19543,중등,2,여,인천광역시
19549,중등,1,미정,금광2동
19550,중등,1,미정,금광2동
19551,중등,1,미정,금광2동
19552,중등,1,미정,금광2동
19553,중등,1,미정,금광2동
19554,중등,1,미정,금광2동
19569,중등,1,미정,금광2동
19570,중등,1,미정,금광2동
19571,중등,1,미정,금광2동
19572,중등,1,미정,금광2동
19573,중등,1,미정,금광2동
19574,중등,1,미정,금광2동
19575,중등,1,미정,금광2동
19576,중등,1,미정,금광2동
19577,중등,1,미정,금광2동
19578,중등,1,미정,금광2동
19579,중등,1,미정,금광2동
19580,중등,1,미정,금광2동
19581,중등,1,미정,금광2동
19582,중등,1,미정,금광2동
19583,중등,1,미정,금광2동
19584,중등,1,미정,금광2동
19585,중등,1,미정,금광2동
19586,중등,1,미정,금광2동
19587,중등,1,미정,금광2동
19588,중등,1,미정,금광2동
19589,중등,1,미정,금광2동
19590,중등,1,미정,금광2동
19591,중등,1,미정,금광2동
19605,중등,1,미정,금광2동
19606,중등,1,미정,금광2동
19607,중등,1,미정,금광2동
19608,중등,1,미정,금광2동
19609,중등,1,미정,금광2동
19628,중등,1,미정,금광2동
19629,중등,1,미정,금광2동
19630,중등,1,미정,금광2동
19631,중등,1,미정,금광2동
19632,중등,1,미정,금광2동
19633,중등,1,미정,금광2동
19634,중등,1,미정,금광2동
19635,중등,1,미정,금광2동
19636,중등,1,미정,금광2동
19637,중등,1,미정,금광2동
19661,중등,1,미정,금광2동
19662,중등,1,미정,금광2동
19663,중등,1,미정,금광2동
19664,중등,1,미정,금광2동
19665,중등,1,미정,금광2동
19666,중등,1,미정,금광2동
19667,중등,1,미정,금광2동
19669,중등,1,미정,금광2동
19670,중등,1,미정,금광2동
19671,중등,1,미정,금광2동
19672,중등,1,미정,금광2동
19673,중등,1,미정,금광2동
19674,중등,1,미정,금광2동
19675,중등,1,미정,금광2동
19676,중등,1,미정,금광2동
19689,중등,1,미정,금광2동
19690,중등,1,미정,금광2동
19691,중등,1,미정,금광2동
19692,중등,1,미정,금광2동
19693,중등,1,미정,금광2동
19694,중등,1,미정,금광2동
19695,중등,1,미정,금광2동
19696,중등,1,미정,금광2동
19697,중등,1,미정,금광2동
19698,중등,1,미정,금광2동
19699,중등,1,미정,금광2동
19717,중등,1,미정,금광2동
19718,중등,1,미정,금광2동
19719,중등,1,미정,금광2동
19720,중등,1,미정,금광2동
19721,중등,1,미정,금광2동
19722,중등,1,미정,금광2동
19723,중등,1,미정,금광2동
19724,중등,1,미정,금광2동
19725,중등,1,미정,금광2동
19726,중등,1,미정,금광2동
20010,중등,3,여,화성시
20011,중등,1,미정,화성시
20012,중등,1,미정,화성시
20013,중등,1,미정,화성시
20014,중등,3,남,화성시
20035,중등,1,여,세종특별자치시
20036,중등,1,여,세종특별자치시
20037,중등,1,여,세종특별자치시
20038,중등,1,남,세종특별자치시
20039,중등,1,남,세종특별자치시
20040,중등,1,남,경상북도
20041,중등,1,남,경상북도
20065,중등,1,남,경기도
20066,중등,1,남,경기도
20068,중등,1,남,경기도
20069,중등,1,남,경기도
20070,중등,1,남,경기도
20076,중등,3,미정,화성시
20077,중등,3,미정,화성시
20078,중등,3,미정,화성시
20079,중등,3,미정,화성시
20080,중등,3,미정,화성시
20093,중등,2,미정,화성시
20095,중등,2,미정,화성시
20107,중등,2,미정,화성시
20113,중등,2,미정,화성시
20114,중등,3,여,화성시
20116,중등,3,남,화성시
20117,중등,3,미정,화성시
20118,중등,3,남,화성시
20119,중등,3,미정,화성시
20120,중등,3,남,화성시
20122,중등,3,미정,화성시
20123,중등,3,미정,화성시
20124,중등,1,남,경기도
20125,중등,1,여,경기도
20126,중등,1,여,경기도
20127,중등,1,남,경기도
20128,중등,1,남,경기도
20134,중등,1,미정,경기도
20135,중등,1,미정,경기도
20136,중등,1,미정,경기도
20137,중등,2,미정,경기도
20138,중등,2,미정,경기도
20139,중등,2,미정,경기도
20140,중등,3,미정,경기도
20141,중등,3,미정,경기도
20142,중등,3,미정,경기도
20144,중등,1,미정,경기도
20145,중등,1,미정,경기도
20146,중등,1,미정,경기도
20147,중등,2,미정,경기도
20148,중등,2,미정,경기도
20150,중등,3,미정,경기도
20151,중등,3,미정,경기도
20152,중등,3,미정,경기도
20153,중등,3,미정,경기도
20154,중등,1,미정,경기도
