mission_id,program_id,mission_category,mission_name
3502,400,학습/교과이해,아날로그 LED 출력 이해하기
3504,400,학습/교과이해,온도 및 습도 센서조절 이해하기
3506,410,학습/교과이해,한문 산문의 내용을 읽고 풀이하기
3507,410,학습/교과이해,한문 산문을 통해 주제 파악하기
3509,411,학습/교과이해,성어의 의미를 이해하고 맥락에 맞게 활용하기
3510,411,학습/교과이해,한자 어휘 익히기
3529,419,학습/교과이해,영상 시청을 통해 공정무역 이해하기
3536,320,학습/교과이해,로봇 알아보기
3537,320,학습/교과이해,엠봇 알아보기
3540,177,학습/교과이해,가상현실에 대해 이해하기
3541,177,학습/교과이해,코스페이시스 사용법 익히기
3544,416,학습/교과이해,수학으로 표현되는 세상
3545,416,학습/교과이해,메이키메이키 뜻과 코딩 프로그램 통해 원리 이해하기
3547,416,학습/교과이해,게임패드와 코딩 프로그램 연결해서 원리 이해하기
3551,417,학습/교과이해,인공지능이란 무엇인가
3555,417,학습/교과이해,자율주행에 적용되는 인공지능
3557,320,학습/교과이해,엠블록 이해하기
3567,177,학습/교과이해,지구환경을 위한 가상현실
3568,177,학습/교과이해,방탈출 게임 설명
3583,50,학습/교과이해,책 이해하기2(퀴즈풀기 & 단어맞추기)
3589,420,학습/교과이해,단체게임 '무궁화 꽃이 피었습니다' 게임 설명
3593,420,학습/교과이해,구슬치기 게임 설명
3595,420,학습/교과이해,사방치기 게임 설명
3597,420,학습/교과이해,딱지치기 게임 설명
3599,420,학습/교과이해,공기놀이 게임 설명
3602,49,학습/교과이해,유튜브를 성공적으로 운영하는 전략 이해하기
3603,49,학습/교과이해,"자신의 유튜브 운영 목적 및 장점, 그리고 좋아하는 것을 적고 자신의 특성 이해하기"
3609,49,학습/교과이해,퍼스널 브랜딩 전략 2가지 이해하기
3610,49,학습/교과이해,효과적인 영상 촬영 전략 이해하기
3612,49,학습/교과이해,다음 시간까지 할 숙제 안내 듣기
3620,52,학습/교과이해,공지사항 숙지
3623,87,학습/교과이해,준비체조 및 거미에 대해 알아보기
3634,420,학습/교과이해,달고나 뽑기 설명
3635,420,학습/교과이해,뉴트로문화놀이 자율부스 게임설명
3638,159,학습/교과이해,오늘 할 특수분장 소개 및 강사님 시연
3642,159,학습/교과이해,페이스페인팅 설명 및 준비
3665,400,학습/교과이해,IOT 플랫폼서비스 이해하기
3714,320,학습/교과이해,라인센서 알아보기
3715,320,학습/교과이해,라인센터 값 알아보기
3722,427,학습/교과이해,자기 역사로 사회화와 정체성 파악하기
3728,429,학습/교과이해,준비
3729,429,학습/교과이해,도입
3730,429,학습/교과이해,전개
3731,429,학습/교과이해,정리
3742,433,학습/교과이해,어떤 사건이 발생했을때  어떤 선택이 최선인지 확률로 알아보기
3748,435,학습/교과이해,한글의 창체 원리를 이해한다
3752,437,학습/교과이해,실생활에서 일어나는 사건에 대한 자료를 수집 후 대푯값 및 산포도 구해보기
3753,437,학습/교과이해,자료를 비교 분석하기
3754,437,학습/교과이해,원의 성질 알아보기
3780,2,학습/교과이해,수업 마무리
3785,159,학습/교과이해,향수브랜드 소개
3786,159,학습/교과이해,브랜드 창업스토리 듣기
3800,161,학습/교과이해,강사소개 및 창업이야기
3804,160,학습/교과이해,브랜드 및 대표 소개
3805,160,학습/교과이해,썸썸플레이스를 통한 성장 알기
3844,117,학습/교과이해,프로그래밍 이해하기
3897,440,학습/교과이해,영어단어 받아쓰기
3898,440,학습/교과이해,영어 내용 이해도
3899,440,학습/교과이해,영어 문제 이해도
3900,440,학습/교과이해,영어 문법 이해도
3901,441,학습/교과이해,수학 개념이해
3902,441,학습/교과이해,수학 개념확인
3903,441,학습/교과이해,수학 실전 다지기
3904,441,학습/교과이해,수학 응용 다잡기
3966,8,학습/교과이해,주변 직업 이해하기
3967,8,학습/교과이해,인공지능에 따른 직업 변화 이해
3969,8,학습/교과이해,빅데이터 및 관련 직업 이해하기
3974,175,학습/교과이해,활동 작성 관련 선생님 설명듣기
3976,175,학습/교과이해,다음 시간 관련 설명듣기
3977,447,학습/교과이해,인공지능과 직업의 만남 이해하기
3981,447,학습/교과이해,기계학습 이해하기(AI 로봇 만들기)
3982,447,학습/교과이해,인공지능 관련 진로 소개
3988,448,학습/교과이해,직업 이해하기1
3989,448,학습/교과이해,직업 이해하기2
4019,156,학습/교과이해,책임의 개념 이해하기
4047,3,학습/교과이해,단체사진촬영 및 마무리하기
4057,451,학습/교과이해,도입
4058,451,학습/교과이해,전개
4059,451,학습/교과이해,정리
4068,102,학습/교과이해,전반적인 뉴스제작 과정 이해하기
4081,175,학습/교과이해,자리 정리 및 식물 키우는 방법 학습하기
