student_id,school_type,grade,student_sex,지역
10466,초등,1,여,경기도
10473,초등,1,여,경기도
10474,초등,1,여,경기도
10475,초등,1,여,경기도
10476,초등,1,여,경기도
10477,초등,1,여,경기도
10478,초등,1,여,경기도
10479,초등,1,남,경기도
10480,초등,1,남,경기도
10481,초등,1,남,경기도
10482,초등,1,남,경기도
10483,초등,1,남,경기도
10484,초등,1,남,경기도
10485,초등,1,여,경기도
10486,초등,1,여,경기도
10487,초등,1,여,경기도
10572,초등,4,남,서울특별시
10573,초등,4,남,서울특별시
10574,초등,4,남,서울특별시
10575,초등,5,남,서울특별시
10576,초등,5,남,서울특별시
10577,초등,5,남,서울특별시
10578,초등,6,여,서울특별시
10579,초등,6,여,서울특별시
10580,초등,6,여,서울특별시
10581,초등,6,여,서울특별시
10662,초등,3,여,서울특별시
10663,초등,3,여,서울특별시
10664,초등,3,남,서울특별시
10665,초등,4,남,서울특별시
10666,초등,4,남,서울특별시
10667,초등,4,남,서울특별시
10668,초등,5,남,서울특별시
10669,초등,5,남,서울특별시
10670,초등,5,남,서울특별시
10671,초등,6,여,서울특별시
10672,초등,6,남,서울특별시
10673,초등,6,여,서울특별시
10674,초등,3,남,서울특별시
10675,초등,4,남,서울특별시
10676,초등,5,여,서울특별시
10687,초등,3,여,서울특별시
10688,초등,3,여,서울특별시
10689,초등,3,남,서울특별시
10690,초등,4,남,서울특별시
10691,초등,4,남,서울특별시
10692,초등,4,남,서울특별시
10693,초등,5,남,서울특별시
10694,초등,5,남,서울특별시
10695,초등,5,남,서울특별시
10696,초등,6,여,서울특별시
10697,초등,6,남,서울특별시
10698,초등,6,여,서울특별시
10699,초등,3,남,서울특별시
10700,초등,4,남,서울특별시
10701,초등,5,여,서울특별시
10702,초등,3,여,서울특별시
10703,초등,3,여,서울특별시
10704,초등,3,남,서울특별시
10705,초등,4,남,서울특별시
10706,초등,4,남,서울특별시
10707,초등,4,남,서울특별시
10708,초등,5,남,서울특별시
10709,초등,5,남,서울특별시
10710,초등,5,남,서울특별시
10711,초등,6,여,서울특별시
10712,초등,6,남,서울특별시
10713,초등,6,여,서울특별시
10714,초등,3,남,서울특별시
10715,초등,4,남,서울특별시
10716,초등,5,여,서울특별시
10732,초등,3,여,서울특별시
10733,초등,3,여,서울특별시
10734,초등,3,남,서울특별시
10735,초등,4,남,서울특별시
10736,초등,4,남,서울특별시
10737,초등,4,남,서울특별시
10738,초등,5,남,서울특별시
10739,초등,5,남,서울특별시
10740,초등,5,남,서울특별시
10741,초등,6,여,서울특별시
10742,초등,6,남,서울특별시
10743,초등,6,여,서울특별시
10744,초등,3,남,서울특별시
10745,초등,4,남,서울특별시
10746,초등,5,여,서울특별시
10747,초등,3,여,서울특별시
10748,초등,3,여,서울특별시
10749,초등,3,남,서울특별시
10750,초등,4,남,서울특별시
10751,초등,4,남,서울특별시
10752,초등,4,남,서울특별시
10753,초등,5,남,서울특별시
10754,초등,5,남,서울특별시
10755,초등,5,남,서울특별시
10756,초등,6,여,서울특별시
10757,초등,6,남,서울특별시
10758,초등,6,여,서울특별시
10759,초등,3,남,서울특별시
10760,초등,4,남,서울특별시
10761,초등,5,여,서울특별시
10777,초등,5,미정,운중동
10778,초등,5,미정,운중동
10779,초등,5,미정,운중동
10780,초등,5,미정,운중동
10781,초등,5,미정,운중동
10785,초등,5,미정,야탑3동
10786,초등,5,미정,야탑3동
10787,초등,5,미정,야탑3동
10806,초등,1,미정,경기도
10824,초등,6,미정,경기도
10825,초등,6,미정,경기도
10829,초등,1,남,서울특별시
10835,초등,1,여,서울특별시
10836,초등,1,여,서울특별시
10837,초등,1,여,서울특별시
10838,초등,2,여,서울특별시
10839,초등,2,여,서울특별시
10844,초등,1,남,서울특별시
10861,초등,1,미정,야탑3동
10862,초등,1,미정,도촌동
10864,초등,1,미정,경기도
10873,초등,3,미정,야탑2동
10874,초등,3,미정,경기도
10875,초등,3,미정,도촌동
10885,초등,5,남,경기도
10886,초등,5,남,경기도
10887,초등,6,남,경기도
10888,초등,6,남,경기도
10893,초등,4,여,경기도
10894,초등,4,여,경기도
10895,초등,4,여,경기도
10896,초등,4,여,경기도
10897,초등,6,여,경기도
10898,초등,6,여,경기도
10899,초등,6,여,경기도
11057,초등,4,미정,신흥2동
11058,초등,4,미정,신흥2동
11060,초등,4,미정,신흥2동
11061,초등,4,미정,신흥2동
11063,초등,4,미정,신흥2동
11065,초등,4,미정,신흥2동
11122,초등,5,미정,운중동
11123,초등,5,미정,운중동
11124,초등,5,미정,운중동
11125,초등,5,미정,운중동
11126,초등,5,미정,운중동
11127,초등,5,미정,운중동
11128,초등,5,미정,운중동
11129,초등,5,미정,운중동
11130,초등,5,미정,운중동
11131,초등,5,미정,운중동
11132,초등,5,미정,운중동
11147,초등,5,미정,운중동
11148,초등,5,미정,운중동
11149,초등,5,미정,운중동
11150,초등,5,미정,운중동
11151,초등,5,미정,운중동
11152,초등,5,미정,운중동
11153,초등,5,미정,운중동
11154,초등,5,미정,운중동
11155,초등,5,미정,운중동
11156,초등,5,미정,운중동
11157,초등,5,미정,운중동
11172,초등,6,미정,수내1동
11173,초등,6,미정,수내1동
11174,초등,6,미정,수내1동
11175,초등,6,미정,수내1동
11176,초등,6,미정,수내1동
11206,초등,1,남,서울특별시
11207,초등,1,남,서울특별시
11208,초등,1,남,서울특별시
11209,초등,2,남,서울특별시
11210,초등,2,남,서울특별시
11211,초등,2,여,서울특별시
11212,초등,2,여,서울특별시
11213,초등,3,여,서울특별시
11214,초등,3,여,서울특별시
11215,초등,3,여,서울특별시
11216,초등,1,남,경기도
11217,초등,1,남,경기도
11218,초등,1,남,경기도
11219,초등,1,남,경기도
11220,초등,2,남,경기도
11221,초등,2,남,경기도
11222,초등,2,남,경기도
11223,초등,2,남,경기도
11224,초등,3,남,경기도
11225,초등,3,남,경기도
11226,초등,3,여,경기도
11227,초등,3,여,경기도
11228,초등,3,여,경기도
11229,초등,3,여,경기도
11230,초등,3,여,경기도
11231,초등,3,여,경기도
11232,초등,3,여,경기도
11237,초등,5,남,서울특별시
11257,초등,1,여,충청북도
11258,초등,1,여,충청북도
11268,초등,5,남,충청북도
11271,초등,6,여,충청북도
11272,초등,6,여,충청북도
11273,초등,6,여,충청북도
11382,초등,4,남,서울특별시
11383,초등,4,남,서울특별시
11384,초등,5,남,서울특별시
11385,초등,5,남,서울특별시
11386,초등,5,남,서울특별시
11387,초등,5,남,서울특별시
11388,초등,6,남,서울특별시
11389,초등,6,남,서울특별시
11390,초등,6,남,서울특별시
11391,초등,6,남,서울특별시
11423,초등,1,남,경기도
11424,초등,1,남,경기도
11425,초등,1,남,경기도
11426,초등,1,남,경기도
11427,초등,1,남,경기도
11428,초등,1,여,경기도
11429,초등,1,여,경기도
11430,초등,1,여,경기도
11431,초등,1,여,경기도
11432,초등,1,여,경기도
11433,초등,1,여,경기도
11441,초등,1,남,경기도
11442,초등,1,남,경기도
11443,초등,1,여,경기도
11444,초등,1,여,경기도
11445,초등,1,여,경기도
11446,초등,1,여,경기도
11447,초등,1,여,경기도
11448,초등,1,남,경기도
11449,초등,1,남,경기도
11450,초등,1,남,경기도
11451,초등,1,여,경기도
11452,초등,1,여,경기도
11453,초등,1,여,경기도
11530,초등,3,남,서울특별시
11550,초등,1,남,경기도
11551,초등,1,남,경기도
11552,초등,6,남,경기도
11553,초등,6,여,경기도
11554,초등,1,남,서울특별시
11555,초등,1,남,서울특별시
11559,초등,3,여,서울특별시
11560,초등,4,여,서울특별시
11586,초등,5,여,경기도
11587,초등,5,남,경기도
11588,초등,5,남,경기도
11589,초등,5,남,경기도
11590,초등,5,남,경기도
11592,초등,6,미정,서울특별시
11593,초등,6,미정,서울특별시
11594,초등,6,미정,서울특별시
11595,초등,6,미정,서울특별시
11596,초등,6,미정,서울특별시
11597,초등,6,미정,서울특별시
11601,초등,6,미정,서울특별시
11602,초등,6,미정,서울특별시
11619,초등,6,미정,수내1동
11620,초등,6,미정,수내1동
11621,초등,6,미정,수내1동
11622,초등,6,미정,수내1동
11623,초등,6,미정,수내1동
11624,초등,6,미정,수내1동
11625,초등,6,미정,수내1동
11627,초등,6,미정,수내1동
11628,초등,6,미정,수내1동
11649,초등,6,미정,수내1동
11650,초등,6,미정,수내1동
11651,초등,6,미정,수내1동
11652,초등,6,미정,수내1동
11653,초등,6,미정,수내1동
11654,초등,6,미정,수내1동
11658,초등,6,미정,수내1동
11659,초등,6,미정,수내1동
11668,초등,6,미정,수내1동
11669,초등,6,미정,수내1동
11670,초등,6,미정,수내1동
11671,초등,6,미정,수내1동
11672,초등,6,미정,수내1동
11673,초등,6,미정,수내1동
11679,초등,6,미정,수내1동
11680,초등,6,미정,수내1동
11681,초등,6,미정,수내1동
11682,초등,6,미정,수내1동
11683,초등,6,미정,수내1동
11684,초등,6,미정,수내1동
11685,초등,6,미정,수내1동
11690,초등,6,미정,수내1동
11691,초등,6,미정,수내1동
11692,초등,6,미정,수내1동
11693,초등,6,미정,수내1동
11694,초등,6,미정,수내1동
11695,초등,6,미정,수내1동
11699,초등,6,미정,수내1동
11701,초등,6,미정,수내1동
11703,초등,6,미정,수내1동
11705,초등,6,미정,수내1동
11706,초등,6,미정,수내1동
11709,초등,6,미정,수내1동
11710,초등,6,미정,위례동
11711,초등,6,미정,위례동
11712,초등,6,미정,위례동
11713,초등,6,미정,위례동
11714,초등,6,미정,위례동
11715,초등,6,미정,위례동
11716,초등,6,미정,위례동
11720,초등,6,미정,위례동
11721,초등,6,미정,위례동
11722,초등,6,미정,위례동
11723,초등,6,미정,위례동
11724,초등,6,미정,위례동
11725,초등,6,미정,위례동
11726,초등,6,미정,위례동
11727,초등,6,미정,위례동
11728,초등,6,미정,위례동
11729,초등,6,미정,위례동
11742,초등,5,여,제주특별자치도
11743,초등,5,여,제주특별자치도
11744,초등,5,여,제주특별자치도
11745,초등,5,남,제주특별자치도
11746,초등,5,남,제주특별자치도
11748,초등,4,남,은행2동
11749,초등,5,미정,은행2동
11750,초등,5,미정,은행2동
11751,초등,4,여,금광2동
11752,초등,4,여,금광2동
11753,초등,5,미정,은행2동
11754,초등,6,여,은행2동
11755,초등,6,여,금광2동
11756,초등,4,여,금광2동
11757,초등,6,남,은행2동
11758,초등,4,여,은행2동
11759,초등,6,남,수내1동
11760,초등,5,여,금광2동
11761,초등,5,남,야탑1동
11762,초등,5,여,양지동
11763,초등,5,여,양지동
11764,초등,6,여,금광2동
11765,초등,6,남,금광2동
11766,초등,6,남,금광2동
11767,초등,5,여,서현1동
11768,초등,5,미정,은행2동
11769,초등,5,미정,은행2동
11770,초등,5,미정,은행2동
11771,초등,5,미정,은행2동
11774,초등,5,미정,은행2동
11775,초등,5,미정,은행2동
11776,초등,5,미정,은행2동
11777,초등,5,미정,은행2동
11778,초등,5,미정,은행2동
11780,초등,5,미정,은행2동
11781,초등,5,미정,은행2동
11782,초등,5,미정,은행2동
11784,초등,5,미정,은행2동
11785,초등,5,미정,은행2동
11786,초등,5,미정,은행2동
11787,초등,5,미정,은행2동
11788,초등,5,미정,은행2동
11789,초등,5,미정,은행2동
11790,초등,1,여,서울특별시
11791,초등,1,남,서울특별시
11792,초등,1,여,서울특별시
11799,초등,1,여,서울특별시
11800,초등,1,여,서울특별시
11801,초등,1,남,서울특별시
11802,초등,1,여,서울특별시
11803,초등,1,여,서울특별시
11804,초등,1,여,서울특별시
11805,초등,2,남,서울특별시
11806,초등,2,여,서울특별시
11807,초등,3,남,서울특별시
11808,초등,3,남,서울특별시
11809,초등,3,남,서울특별시
11810,초등,3,여,서울특별시
11811,초등,4,여,서울특별시
11812,초등,4,남,서울특별시
11813,초등,4,남,서울특별시
11814,초등,4,여,서울특별시
11815,초등,4,남,서울특별시
11816,초등,4,여,서울특별시
11817,초등,4,여,서울특별시
11818,초등,4,남,서울특별시
11819,초등,5,여,서울특별시
11820,초등,4,여,서울특별시
11821,초등,4,남,서울특별시
11822,초등,1,여,서울특별시
11823,초등,1,남,서울특별시
11824,초등,1,여,서울특별시
11825,초등,1,남,서울특별시
11826,초등,2,남,서울특별시
11827,초등,2,여,서울특별시
11828,초등,2,여,서울특별시
11830,초등,2,여,서울특별시
11831,초등,1,여,서울특별시
11832,초등,1,여,서울특별시
11833,초등,1,남,서울특별시
11834,초등,1,여,서울특별시
11835,초등,1,여,서울특별시
11836,초등,1,여,서울특별시
11837,초등,2,남,서울특별시
11838,초등,2,여,서울특별시
11852,초등,4,여,서울특별시
11853,초등,4,남,서울특별시
11859,초등,2,여,충청북도
11860,초등,2,여,충청북도
11861,초등,3,남,충청북도
11862,초등,3,남,충청북도
11863,초등,3,남,충청북도
11864,초등,3,남,충청북도
11865,초등,3,남,충청북도
11866,초등,3,여,충청북도
11867,초등,2,여,서울특별시
11868,초등,2,남,서울특별시
11869,초등,4,남,서울특별시
11870,초등,5,남,서울특별시
11871,초등,5,여,서울특별시
11872,초등,5,여,서울특별시
11873,초등,5,여,서울특별시
11874,초등,6,남,서울특별시
11897,초등,6,여,대구광역시
11898,초등,6,여,대구광역시
11899,초등,6,남,대구광역시
11900,초등,6,여,대구광역시
11901,초등,6,남,대구광역시
11902,초등,3,미정,야탑3동
11903,초등,4,미정,야탑3동
11904,초등,3,미정,야탑3동
11905,초등,4,미정,야탑3동
11906,초등,3,미정,야탑3동
11907,초등,4,미정,야탑3동
11920,초등,5,미정,야탑3동
11921,초등,5,미정,야탑3동
11922,초등,5,미정,야탑3동
11923,초등,5,미정,야탑3동
11924,초등,5,미정,야탑3동
11925,초등,5,미정,야탑3동
11926,초등,5,미정,야탑3동
11927,초등,5,미정,야탑3동
11928,초등,5,미정,야탑3동
11941,초등,5,미정,야탑3동
11942,초등,5,미정,야탑3동
11943,초등,5,미정,야탑3동
11968,초등,3,미정,야탑3동
11969,초등,4,미정,야탑3동
11970,초등,3,미정,야탑3동
11971,초등,4,미정,야탑3동
11972,초등,3,미정,야탑3동
11973,초등,4,미정,야탑3동
11974,초등,3,미정,야탑3동
12017,초등,1,미정,경기도
12018,초등,2,미정,경기도
12019,초등,3,미정,경기도
12020,초등,3,미정,경기도
12021,초등,1,미정,경기도
12022,초등,2,미정,경기도
12023,초등,3,미정,경기도
12024,초등,3,미정,경기도
12048,초등,4,여,전라남도
12049,초등,4,남,전라남도
12050,초등,4,여,전라남도
12051,초등,4,남,전라남도
12052,초등,4,여,전라남도
12198,초등,6,미정,서현1동
12199,초등,6,미정,서현1동
12200,초등,6,미정,서현1동
12201,초등,6,미정,서현1동
12202,초등,6,미정,서현1동
12203,초등,6,미정,서현1동
12204,초등,6,미정,서현1동
12205,초등,6,미정,서현1동
12206,초등,6,미정,서현1동
12207,초등,6,미정,서현1동
12208,초등,6,미정,서현1동
12209,초등,6,미정,서현1동
12210,초등,6,미정,서현1동
12211,초등,6,미정,서현1동
12212,초등,6,미정,서현1동
12239,초등,4,미정,경기도
12240,초등,4,미정,경기도
12241,초등,4,미정,경기도
12242,초등,4,미정,경기도
12243,초등,4,미정,경기도
12259,초등,4,미정,경기도
12260,초등,4,미정,경기도
12261,초등,4,미정,경기도
12262,초등,4,미정,경기도
12263,초등,4,미정,경기도
12264,초등,4,미정,경기도
12265,초등,4,미정,경기도
12279,초등,4,미정,경기도
12280,초등,4,미정,경기도
12281,초등,4,미정,경기도
12282,초등,4,미정,경기도
12283,초등,4,미정,경기도
12299,초등,4,미정,경기도
12300,초등,4,미정,경기도
12301,초등,4,미정,경기도
12302,초등,4,미정,경기도
12303,초등,4,미정,경기도
12304,초등,4,미정,경기도
12305,초등,4,미정,경기도
12319,초등,5,남,경기도
12320,초등,5,남,경기도
12321,초등,5,남,경기도
12322,초등,5,여,경기도
12328,초등,5,남,경기도
12365,초등,1,여,경상남도
12366,초등,1,남,경상남도
12367,초등,1,여,경상남도
12368,초등,1,남,경상남도
12369,초등,1,여,경상남도
12370,초등,4,미정,야탑3동
12371,초등,4,미정,야탑3동
12372,초등,4,미정,야탑3동
12373,초등,4,미정,야탑3동
12374,초등,4,미정,야탑3동
12375,초등,4,미정,야탑3동
12376,초등,4,미정,야탑3동
12377,초등,4,미정,야탑3동
12378,초등,4,미정,야탑3동
12379,초등,4,미정,야탑3동
12380,초등,4,미정,야탑3동
12381,초등,4,미정,야탑3동
12382,초등,4,미정,야탑3동
12383,초등,4,미정,야탑3동
12384,초등,4,미정,야탑3동
12385,초등,4,미정,야탑3동
12386,초등,4,미정,야탑3동
12387,초등,4,미정,야탑3동
12388,초등,4,미정,야탑3동
12389,초등,4,미정,야탑3동
12390,초등,4,미정,야탑3동
12391,초등,4,미정,야탑3동
12400,초등,4,미정,야탑3동
12401,초등,4,미정,야탑3동
12402,초등,4,미정,야탑3동
12403,초등,4,미정,야탑3동
12404,초등,4,미정,야탑3동
12405,초등,4,미정,야탑3동
12406,초등,4,미정,야탑3동
12407,초등,4,미정,야탑3동
12408,초등,4,미정,야탑3동
12409,초등,4,미정,야탑3동
12410,초등,4,미정,야탑3동
12411,초등,4,미정,야탑3동
12412,초등,4,미정,야탑3동
12413,초등,4,미정,야탑3동
12414,초등,4,미정,야탑3동
12415,초등,4,미정,야탑3동
12422,초등,4,미정,야탑3동
12423,초등,4,미정,야탑3동
12424,초등,4,미정,야탑3동
12425,초등,4,미정,야탑3동
12426,초등,4,미정,야탑3동
12427,초등,4,미정,야탑3동
12428,초등,4,미정,야탑3동
12429,초등,4,미정,야탑3동
12430,초등,4,미정,야탑3동
12431,초등,4,미정,야탑3동
12432,초등,4,미정,야탑3동
12433,초등,4,미정,야탑3동
12434,초등,4,미정,야탑3동
12435,초등,4,미정,야탑3동
12436,초등,4,미정,야탑3동
12437,초등,4,미정,야탑3동
12438,초등,4,미정,야탑3동
12439,초등,4,미정,야탑3동
12440,초등,4,미정,야탑3동
12441,초등,4,미정,야탑3동
12442,초등,4,미정,야탑3동
12443,초등,4,미정,야탑3동
12462,초등,6,미정,경기도
12463,초등,6,미정,경기도
12464,초등,6,미정,경기도
12465,초등,6,미정,경기도
12466,초등,6,미정,경기도
12475,초등,5,여,제주특별자치도
12476,초등,2,미정,하대원동
12484,초등,5,여,강원도
12485,초등,5,남,강원도
12486,초등,5,남,강원도
12487,초등,5,남,강원도
12488,초등,5,남,강원도
12489,초등,5,남,강원도
12515,초등,6,미정,수내1동
12516,초등,6,미정,수내1동
12517,초등,6,미정,수내1동
12518,초등,6,미정,수내1동
12519,초등,6,미정,수내1동
12520,초등,6,미정,수내1동
12521,초등,6,미정,수내1동
12522,초등,6,미정,수내1동
12523,초등,6,미정,수내1동
12524,초등,6,미정,수내1동
12525,초등,6,미정,수내1동
12526,초등,6,미정,수내1동
12565,초등,5,여,제주특별자치도
12586,초등,3,미정,경기도
12587,초등,3,미정,경기도
12588,초등,3,미정,경기도
12589,초등,3,미정,경기도
12590,초등,3,미정,경기도
12591,초등,3,미정,경기도
12592,초등,3,미정,경기도
12593,초등,3,미정,경기도
12594,초등,3,미정,경기도
12595,초등,3,미정,경기도
12596,초등,3,미정,경기도
12597,초등,3,미정,경기도
12598,초등,3,미정,경기도
12599,초등,3,미정,경기도
12600,초등,3,미정,경기도
12601,초등,3,미정,경기도
12602,초등,3,미정,경기도
12603,초등,3,미정,경기도
12604,초등,3,미정,경기도
12605,초등,3,미정,경기도
12606,초등,3,미정,경기도
12607,초등,3,미정,경기도
12608,초등,3,미정,경기도
12609,초등,3,미정,경기도
12610,초등,3,미정,경기도
12611,초등,3,미정,경기도
12612,초등,3,미정,경기도
12613,초등,3,미정,경기도
12614,초등,3,미정,경기도
12615,초등,3,미정,경기도
12616,초등,3,미정,경기도
12617,초등,3,미정,경기도
12618,초등,3,미정,경기도
12619,초등,3,미정,경기도
12620,초등,3,미정,경기도
12621,초등,3,미정,경기도
12622,초등,3,미정,경기도
12623,초등,3,미정,경기도
12624,초등,3,미정,경기도
12625,초등,3,미정,경기도
12694,초등,5,여,제주특별자치도
12695,초등,3,미정,경기도
12696,초등,3,미정,경기도
12697,초등,3,미정,경기도
12698,초등,3,미정,경기도
12699,초등,3,미정,경기도
12700,초등,3,미정,경기도
12701,초등,3,미정,경기도
12702,초등,3,미정,경기도
12703,초등,3,미정,경기도
12704,초등,3,미정,경기도
12705,초등,3,미정,경기도
12706,초등,3,미정,경기도
12707,초등,3,미정,경기도
12708,초등,3,미정,경기도
12709,초등,3,미정,경기도
12710,초등,3,미정,경기도
12711,초등,3,미정,경기도
12712,초등,3,미정,경기도
12713,초등,3,미정,경기도
12714,초등,3,미정,경기도
12715,초등,3,미정,경기도
12716,초등,3,미정,경기도
12717,초등,3,미정,경기도
12718,초등,3,미정,경기도
12719,초등,3,미정,경기도
12720,초등,3,미정,경기도
12721,초등,3,미정,경기도
12722,초등,3,미정,경기도
12723,초등,3,미정,경기도
12724,초등,3,미정,경기도
12725,초등,3,미정,경기도
12726,초등,3,미정,경기도
12727,초등,3,미정,경기도
12728,초등,3,미정,경기도
12729,초등,3,미정,경기도
12730,초등,3,미정,경기도
12731,초등,3,미정,경기도
12732,초등,3,미정,경기도
12733,초등,3,미정,경기도
12734,초등,3,미정,경기도
12759,초등,3,미정,경기도
12760,초등,3,미정,경기도
12761,초등,3,미정,경기도
12762,초등,3,미정,경기도
12763,초등,3,미정,경기도
12764,초등,3,미정,경기도
12765,초등,3,미정,경기도
12766,초등,3,미정,경기도
12767,초등,3,미정,경기도
12768,초등,3,미정,경기도
12769,초등,3,미정,경기도
12770,초등,3,미정,경기도
12771,초등,3,미정,경기도
12772,초등,3,미정,경기도
12773,초등,3,미정,경기도
12774,초등,3,미정,경기도
12775,초등,3,미정,경기도
12776,초등,3,미정,경기도
12777,초등,3,미정,경기도
12778,초등,3,미정,경기도
12779,초등,3,미정,경기도
12780,초등,3,미정,경기도
12781,초등,3,미정,경기도
12782,초등,3,미정,경기도
12783,초등,3,미정,경기도
12784,초등,3,미정,경기도
12785,초등,3,미정,경기도
12786,초등,3,미정,경기도
12787,초등,3,미정,경기도
12788,초등,3,미정,경기도
12789,초등,3,미정,경기도
12790,초등,3,미정,경기도
12791,초등,3,미정,경기도
12792,초등,3,미정,경기도
12793,초등,3,미정,경기도
12794,초등,3,미정,경기도
12795,초등,3,미정,경기도
12796,초등,3,미정,경기도
12797,초등,3,미정,경기도
12798,초등,3,미정,경기도
12871,초등,5,미정,경기도
12872,초등,5,미정,경기도
12873,초등,5,미정,경기도
12874,초등,5,미정,경기도
12875,초등,5,미정,경기도
12876,초등,5,미정,경기도
12877,초등,5,미정,경기도
12878,초등,5,미정,경기도
12879,초등,5,미정,경기도
12880,초등,5,미정,경기도
12881,초등,5,미정,경기도
12882,초등,5,미정,경기도
12883,초등,5,미정,경기도
12884,초등,5,미정,경기도
12885,초등,5,미정,경기도
12886,초등,5,남,강원도
12888,초등,5,남,강원도
12889,초등,5,남,강원도
12890,초등,5,남,강원도
12891,초등,5,남,강원도
12907,초등,5,남,제주특별자치도
12911,초등,5,여,제주특별자치도
12913,초등,2,미정,야탑3동
12919,초등,5,남,대구광역시
12920,초등,5,남,대구광역시
12921,초등,5,여,대구광역시
12922,초등,5,남,제주특별자치도
12923,초등,5,남,대구광역시
12924,초등,5,여,대구광역시
12930,초등,3,남,제주특별자치도
12931,초등,3,남,제주특별자치도
12932,초등,3,남,제주특별자치도
12933,초등,3,여,제주특별자치도
12945,초등,3,미정,경기도
12946,초등,3,미정,경기도
12947,초등,3,미정,경기도
12948,초등,4,미정,경기도
12949,초등,4,미정,경기도
12950,초등,4,미정,경기도
12981,초등,3,미정,경기도
12982,초등,3,미정,경기도
12983,초등,3,미정,경기도
12984,초등,4,미정,경기도
12985,초등,4,미정,경기도
12986,초등,4,미정,경기도
12987,초등,3,미정,경기도
12988,초등,3,미정,경기도
12989,초등,4,미정,경기도
12990,초등,4,미정,경기도
12991,초등,4,미정,경기도
12992,초등,4,미정,경기도
12993,초등,5,미정,경기도
12994,초등,5,미정,경기도
12995,초등,6,미정,경기도
12996,초등,6,미정,경기도
13082,초등,4,남,제주특별자치도
13083,초등,4,남,제주특별자치도
13084,초등,4,여,제주특별자치도
13085,초등,4,여,제주특별자치도
13086,초등,4,남,제주특별자치도
13087,초등,5,여,제주특별자치도
13088,초등,5,여,제주특별자치도
13089,초등,5,남,제주특별자치도
13090,초등,5,남,제주특별자치도
13091,초등,5,남,제주특별자치도
13092,초등,6,여,충청남도
13093,초등,6,남,충청남도
13094,초등,6,남,충청남도
13095,초등,6,여,충청남도
13096,초등,6,여,충청남도
13103,초등,4,여,강원도
13104,초등,4,여,강원도
13105,초등,4,여,강원도
13106,초등,4,남,강원도
13107,초등,4,남,강원도
13108,초등,5,남,경기도
13111,초등,5,남,경기도
13113,초등,5,남,경기도
13115,초등,5,여,경기도
13116,초등,5,남,경기도
13124,초등,4,미정,경기도
13125,초등,5,미정,경기도
13126,초등,4,미정,경기도
13132,초등,6,미정,성남동
13133,초등,6,미정,성남동
13134,초등,6,미정,성남동
13135,초등,6,미정,성남동
13136,초등,6,미정,성남동
13137,초등,6,미정,성남동
13138,초등,6,미정,성남동
13139,초등,6,미정,성남동
13141,초등,6,미정,성남동
13143,초등,6,미정,성남동
13144,초등,6,미정,성남동
13148,초등,6,미정,성남동
13149,초등,6,미정,성남동
13150,초등,6,미정,성남동
13151,초등,6,미정,성남동
13157,초등,6,미정,성남동
13160,초등,6,미정,성남동
13161,초등,6,미정,성남동
13162,초등,6,미정,성남동
13163,초등,6,미정,성남동
13166,초등,6,미정,성남동
13167,초등,6,미정,성남동
13168,초등,6,미정,성남동
13169,초등,6,미정,성남동
13170,초등,6,미정,성남동
13171,초등,6,미정,성남동
13172,초등,6,미정,성남동
13173,초등,6,미정,성남동
13174,초등,6,미정,성남동
13176,초등,6,미정,성남동
13177,초등,6,미정,성남동
13179,초등,6,미정,성남동
13180,초등,6,미정,성남동
13181,초등,6,미정,성남동
13182,초등,6,미정,성남동
13183,초등,6,미정,성남동
13184,초등,6,미정,성남동
13185,초등,6,미정,성남동
13186,초등,6,미정,성남동
13187,초등,6,미정,성남동
13188,초등,6,미정,성남동
13189,초등,6,미정,성남동
13190,초등,6,미정,성남동
13191,초등,6,미정,성남동
13192,초등,6,미정,성남동
13193,초등,6,미정,성남동
13194,초등,6,미정,성남동
13195,초등,6,미정,성남동
13196,초등,6,미정,성남동
13197,초등,6,미정,성남동
13198,초등,6,미정,성남동
13199,초등,6,미정,성남동
13211,초등,6,미정,성남동
13212,초등,6,미정,성남동
13213,초등,6,미정,성남동
13531,초등,1,남,서울특별시
13535,초등,1,남,서울특별시
13536,초등,2,남,서울특별시
13537,초등,2,남,서울특별시
13538,초등,3,남,서울특별시
13539,초등,3,남,서울특별시
13540,초등,1,여,서울특별시
13541,초등,1,여,서울특별시
13542,초등,2,여,서울특별시
13543,초등,2,여,서울특별시
13544,초등,3,여,서울특별시
13545,초등,1,남,서울특별시
13546,초등,1,남,서울특별시
13547,초등,2,남,서울특별시
13548,초등,2,남,서울특별시
13549,초등,3,남,서울특별시
13550,초등,1,여,서울특별시
13551,초등,2,여,서울특별시
13552,초등,2,여,서울특별시
13553,초등,3,여,서울특별시
13554,초등,3,여,서울특별시
13555,초등,1,남,서울특별시
13556,초등,1,남,서울특별시
13557,초등,1,남,서울특별시
13558,초등,2,남,서울특별시
13559,초등,2,남,서울특별시
13560,초등,2,남,서울특별시
13561,초등,3,남,서울특별시
13562,초등,3,남,서울특별시
13563,초등,3,남,서울특별시
13564,초등,1,여,서울특별시
13565,초등,1,여,서울특별시
13566,초등,1,여,서울특별시
13567,초등,2,여,서울특별시
13568,초등,2,여,서울특별시
13569,초등,2,여,서울특별시
13570,초등,2,여,서울특별시
13571,초등,3,여,서울특별시
13572,초등,3,여,서울특별시
13573,초등,3,여,서울특별시
